recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
68796_PV,data\external\circor-heart-sound\1.0.3\training_data\68796_PV.wav,True,,ok,e71b0c3ab547351e66552979344369e640396a156daa157819c0da0d3838105c,1,4000,25.6,False,0,0,0.0160114149228372,0.0
68796_TV,data\external\circor-heart-sound\1.0.3\training_data\68796_TV.wav,True,,ok,a05d4296a2c407a604871ede794522543be6cca240933ce260d80d7d38466051,1,4000,19.792,False,0,0,0.024004264830378107,0.0
68827_AV,data\external\circor-heart-sound\1.0.3\training_data\68827_AV.wav,True,,ok,ad63bc65d0076e7612d8e9d566668473f8d6262ebe8e287a41ae3425aba4acaa,1,4000,23.696,False,0,0,0.03528123020357856,0.0
68827_PV,data\external\circor-heart-sound\1.0.3\training_data\68827_PV.wav,True,,ok,19e9df3110a3a508c3822da73fe5c7b06647308a82724dc13ff1da5b660a6dd9,1,4000,28.192,False,0,0,0.013191798672377958,0.0
68827_TV,data\external\circor-heart-sound\1.0.3\training_data\68827_TV.wav,True,,ok,62d93ad7fc025ed4aa29a3867511bc1a2101bde20addeaef1b8ddb462ebacf68,1,4000,24.384,False,0,0,0.015725235811049763,0.0
68831_AV,data\external\circor-heart-sound\1.0.3\training_data\68831_AV.wav,True,,ok,f65d13dfe2e7dbf8ac4b0446b88cdd5ea0236fe82401994c06956c842a017994,1,4000,21.056,False,0,0,0.023815673920364173,0.0
68831_MV,data\external\circor-heart-sound\1.0.3\training_data\68831_MV.wav,True,,ok,696e08bcdddc6b027638ce3a4268122b34b77656f7b7bed9ca2c9e34fadc7495,1,4000,20.56,False,0,0,0.020588388681213498,0.0
68831_PV,data\external\circor-heart-sound\1.0.3\training_data\68831_PV.wav,True,,ok,123842e94c20fa64a881d2355363aa0538ab9d7851881cd7bc7d043979a11c45,1,4000,19.696,False,0,0,0.030851158583234575,2.538586515028432e-05
68831_TV,data\external\circor-heart-sound\1.0.3\training_data\68831_TV.wav,True,,ok,5c6b7a2e6f48d189b199a22317d43e4a1c1f51ce09aaded5cb3e0ede24489700,1,4000,20.656,False,0,0,0.04864663183697261,3.6309062742060415e-05
68849_AV,data\external\circor-heart-sound\1.0.3\training_data\68849_AV.wav,True,,ok,29fed306711217a4b7aada2b7141ff5734bd326ff0a96aa5213cf03749172dd6,1,4000,13.152,False,0,0,0.04980976811579813,9.50425790754258e-05
68849_MV,data\external\circor-heart-sound\1.0.3\training_data\68849_MV.wav,True,,ok,f79f03cc4384dcb1e7e3042e66ff137c2f4f11e820e2e642f2e6d6596a9dd931,1,4000,18.544,False,0,0,0.03532613648259258,0.00010785159620362382
68849_PV,data\external\circor-heart-sound\1.0.3\training_data\68849_PV.wav,True,,ok,e1a633f819acf3eded7a2ead1ef40852913fca8a4c786c9b0441bf6664b68b24,1,4000,19.76,False,0,0,0.0668227921995297,0.0004554655870445344
68849_TV,data\external\circor-heart-sound\1.0.3\training_data\68849_TV.wav,True,,ok,ae59f9b77d06fd5e5ffd7054dfe0aebf271718cb521b40f73ba465889777b7dc,1,4000,18.288,False,0,0,0.03675044836055596,5.468066491688539e-05
68857_MV,data\external\circor-heart-sound\1.0.3\training_data\68857_MV.wav,True,,ok,3c3eaa8663d2c278d543b76543ac52a52e363481e6b9c7cb75e3d4c8cdae4234,1,4000,28.16,False,0,0,0.23639336313475282,0.0023881392045454544
68861_AV,data\external\circor-heart-sound\1.0.3\training_data\68861_AV.wav,True,,ok,e3e3c6bca62b6000a169ce984eabda6536f937e9cb454552fc900feffea05653,1,4000,13.792,False,0,0,0.028626611675204413,7.250580046403712e-05
68861_MV,data\external\circor-heart-sound\1.0.3\training_data\68861_MV.wav,True,,ok,451a5002829018d12ec654afa2c7a5c9cec997c0997e49e3248ed1edab503384,1,4000,24.896,False,0,0,0.040136053180862684,0.00017071015424164525
68861_PV,data\external\circor-heart-sound\1.0.3\training_data\68861_PV.wav,True,,ok,100ac829b34b821ec5c197865744168773a7c7a3bfd54c1875938b1f3cd8e72f,1,4000,26.08,False,0,0,0.051249445211753,0.00039302147239263804
68861_TV,data\external\circor-heart-sound\1.0.3\training_data\68861_TV.wav,True,,ok,770cba7427fbb7b7e06003aec5848f2826c72b9c8768770ed0dceee0a10911d4,1,4000,24.096,False,0,0,0.042374618008403794,0.00015562749003984063
68864_MV,data\external\circor-heart-sound\1.0.3\training_data\68864_MV.wav,True,,ok,0584d06c73001b9ecaf02bada430d233e29f176b443ee3b8efd911befde7544c,1,4000,26.384,False,0,0,0.1600977839273907,0.00234990903577926
68864_PV,data\external\circor-heart-sound\1.0.3\training_data\68864_PV.wav,True,,clipping,a7888f62772c053456ed8cc83bd5c5f2c6dc00b8882299c5c3712352718fb978,1,4000,18.048,False,0,0,0.18583043822518447,0.010762965425531915
68864_TV,data\external\circor-heart-sound\1.0.3\training_data\68864_TV.wav,True,,ok,8fa4ec7041a54c29b0fb15aba8c902f4f740803b9bd1ab93fa7d6e657c9484bd,1,4000,17.584,False,0,0,0.10827525883686559,0.0005118289353958144
68874_AV,data\external\circor-heart-sound\1.0.3\training_data\68874_AV.wav,True,,ok,442ff3e75ff81ff09f59b04a9d15868253bc221a702b21833345cc3f1047fe7e,1,4000,19.984,False,0,0,0.02886470774497904,0.0
68874_MV,data\external\circor-heart-sound\1.0.3\training_data\68874_MV.wav,True,,ok,a53574abf2e9ac43803d9e20957628f96dec9aab2eeb445eade67de960667309,1,4000,19.456,False,0,0,0.02674706981947301,0.0
68874_PV,data\external\circor-heart-sound\1.0.3\training_data\68874_PV.wav,True,,ok,bbe3fdce5c0397444cd85cd876757908cc06e6ddfebd0d7012020dc7281e7d20,1,4000,22.592,False,0,0,0.03194223310187353,0.0
68874_TV,data\external\circor-heart-sound\1.0.3\training_data\68874_TV.wav,True,,ok,817440e0092e641c47f067708fe83b1916adbb76e3a2c64f2c4d3be4b1b60f7c,1,4000,19.888,False,0,0,0.04014342440962864,0.0
68886_AV,data\external\circor-heart-sound\1.0.3\training_data\68886_AV.wav,True,,ok,7178c9f02cfbdc7181d3b99c8dac5c3bc8b3184bf0f1cbd1b942a27f6fdc968e,1,4000,19.888,False,0,0,0.031263584462527985,0.0
68886_MV,data\external\circor-heart-sound\1.0.3\training_data\68886_MV.wav,True,,ok,321141aa0144412b2823e86b06df13d4a488391138c0d1c0789b71094e2072bd,1,4000,19.344,False,0,0,0.04495933494156655,0.0
68886_PV,data\external\circor-heart-sound\1.0.3\training_data\68886_PV.wav,True,,ok,f431d9fbcd12a71943b293b2b8218c5fc2189e787143aabd1397f701c0019d64,1,4000,23.792,False,0,0,0.028028201281202845,0.0
68886_TV,data\external\circor-heart-sound\1.0.3\training_data\68886_TV.wav,True,,ok,1874975d673969cdf0fbd4a5e981c8b8d5be1614884542f295ca1c6db7b1e956,1,4000,20.096,False,0,0,0.03752095705087999,0.0
68887_AV,data\external\circor-heart-sound\1.0.3\training_data\68887_AV.wav,True,,ok,2208e56adfef35e174a1e56647d22181a86143490a33d4f2e4588ef6a1691055,1,4000,14.192,False,0,0,0.2203616123667687,0.00810315670800451
68887_MV,data\external\circor-heart-sound\1.0.3\training_data\68887_MV.wav,True,,ok,67889585b6b53b530b15c45533f2f6b7b1a56294794ed10965ffd94599e2192c,1,4000,24.0,False,0,0,0.1586730508802057,0.00165625
68887_TV,data\external\circor-heart-sound\1.0.3\training_data\68887_TV.wav,True,,ok,7c0ed1bb7ff89e94a80ed6ccb9a135828406387277996be707138b924004fd48,1,4000,17.792,False,0,0,0.19048996693290082,0.005536196043165468
68888_AV,data\external\circor-heart-sound\1.0.3\training_data\68888_AV.wav,True,,ok,a66718d82c590da8395bc8b3fe6686570e4af65d2d866d81937258da2a667958,1,4000,11.456,False,0,0,0.15678511433290057,8.729050279329609e-05
68888_MV,data\external\circor-heart-sound\1.0.3\training_data\68888_MV.wav,True,,ok,bce19efc2f1a5f8aff7213b593ce411c451bfa3f642869ad9a551edcc156b18d,1,4000,16.048,False,0,0,0.03217538651457393,0.0
68888_PV,data\external\circor-heart-sound\1.0.3\training_data\68888_PV.wav,True,,ok,528b86ac6e28dc907897e91cc8e1f93622f97158291ade44ad5e8136ff70d2d5,1,4000,20.096,False,0,0,0.03919087509354558,0.0
68888_TV,data\external\circor-heart-sound\1.0.3\training_data\68888_TV.wav,True,,ok,919641f266c6223790f1669e52c506cf6e6bd62d9fbc2c6430841335a26397c5,1,4000,15.984,False,0,0,0.05033842454068403,0.0
68895_AV,data\external\circor-heart-sound\1.0.3\training_data\68895_AV.wav,True,,ok,99dd2e0d293a5d515dab0606d3cca1e9aa2181df36d4178e7f36d4459ef226e8,1,4000,20.064,False,0,0,0.02342321080434699,0.0
68895_MV,data\external\circor-heart-sound\1.0.3\training_data\68895_MV.wav,True,,ok,690d1059623ff7968b528a10aad87a6ae279f55c639b4bd43bd6ec4aabd66a92,1,4000,19.696,False,0,0,0.047426130209738765,1.269293257514216e-05
68895_PV,data\external\circor-heart-sound\1.0.3\training_data\68895_PV.wav,True,,ok,35dedfcfd2a4d370abad2783cac94a35d82598b726fb75438aa314524dbaaf0a,1,4000,19.744,False,0,0,0.043503798555454685,0.0
68895_TV,data\external\circor-heart-sound\1.0.3\training_data\68895_TV.wav,True,,ok,0ad2915718443592dc3e54b45296bc3ccbd9105d003c23dcdeac3394d6529488,1,4000,19.552,False,0,0,0.03368509173717201,0.0
68901_AV,data\external\circor-heart-sound\1.0.3\training_data\68901_AV.wav,True,,ok,1c3f4ab6650ef4def54ce565922779103a5b739641ee649f1a593aec8b322e75,1,4000,19.952,False,0,0,0.16131029350671014,0.00017542101042502005
68901_MV,data\external\circor-heart-sound\1.0.3\training_data\68901_MV.wav,True,,ok,bd01a8add00f6591c05f6f1f881fcccde7897479f162cb3223b553f378696578,1,4000,20.144,False,0,0,0.031460056567471424,0.0
68901_PV,data\external\circor-heart-sound\1.0.3\training_data\68901_PV.wav,True,,ok,c745b78654692dbb716aea65e9a4ec9b03ca061c016ea552ecb36a1db3bd9153,1,4000,24.048,False,0,0,0.027880251124868003,0.0
68901_TV,data\external\circor-heart-sound\1.0.3\training_data\68901_TV.wav,True,,ok,59e8b79c3c837e4211df3c9beac502e395e80c7be74b76ccdd29ae0076172dae,1,4000,18.96,False,0,0,0.0447411209892605,3.9556962025316456e-05
68908_MV,data\external\circor-heart-sound\1.0.3\training_data\68908_MV.wav,True,,ok,1a98e29352de417966dd383e970ced6296e9f2a9f9bd7a16afe7a53ab1425512,1,4000,21.488,False,0,0,0.03222084260922487,0.0
68908_PV,data\external\circor-heart-sound\1.0.3\training_data\68908_PV.wav,True,,ok,9a66662345bda327cc6a01b4c90680aefe336f5190615c3a5a1ad624478636e7,1,4000,24.848,False,0,0,0.05879966900481012,2.012234385061172e-05
68908_TV,data\external\circor-heart-sound\1.0.3\training_data\68908_TV.wav,True,,ok,7a7ad0caeb195af1dab8f5f53a9ce2a1dd5a646d57f7b73c6363ae1b13815572,1,4000,30.8,False,0,0,0.049441816979570265,9.74025974025974e-05
68909_AV,data\external\circor-heart-sound\1.0.3\training_data\68909_AV.wav,True,,ok,2930d396278c061f509c1b5a7c288fd3101f7353e959c682cda1f096f5557cca,1,4000,22.144,False,0,0,0.02054751473668064,0.0
68909_MV,data\external\circor-heart-sound\1.0.3\training_data\68909_MV.wav,True,,ok,256108ad66c158cfbd32acc653ae9309f113349b494fb588f753d3547f740aac,1,4000,19.44,False,0,0,0.017881379903487333,0.0
68909_PV,data\external\circor-heart-sound\1.0.3\training_data\68909_PV.wav,True,,ok,cecb0329ace470a23c7c52366871b1732bbcc85a8f903ad4b42f8dc52f3e8d64,1,4000,20.096,False,0,0,0.030699414097481743,0.0
68909_TV,data\external\circor-heart-sound\1.0.3\training_data\68909_TV.wav,True,,ok,640f96fdc9669c821f02da1e3419990b5b1ecf57b692184c958f191dc6aa276d,1,4000,19.488,False,0,0,0.024745906277481224,0.0
68952_AV,data\external\circor-heart-sound\1.0.3\training_data\68952_AV.wav,True,,ok,afb863097fcfc2054fc53a8c7497f10cb7a488e9d1b2511d63ca32ebab126267,1,4000,18.752,False,0,0,0.054438076333528505,0.00021331058020477816
68952_MV,data\external\circor-heart-sound\1.0.3\training_data\68952_MV.wav,True,,ok,3a80b00f4a6eb491dca266a9efdd8fc7325da167a3e67937f44fceb4f91f9573,1,4000,19.792,False,0,0,0.03709005187154147,3.789409862570736e-05
68952_PV,data\external\circor-heart-sound\1.0.3\training_data\68952_PV.wav,True,,ok,6020b5bb1a5366994e63c698ab6b486669f00b179a0563933cd5dad8e8f76848,1,4000,19.488,False,0,0,0.04747559256760565,1.2828407224958949e-05
68952_TV,data\external\circor-heart-sound\1.0.3\training_data\68952_TV.wav,True,,ok,1ce3b65dfb6114aa3e090ea7599931b126aa0a0ffb905f25c05f67817ef5fa45,1,4000,19.84,False,0,0,0.07782760972436377,0.001146673387096774
69060_AV,data\external\circor-heart-sound\1.0.3\training_data\69060_AV.wav,True,,ok,3e1b2f37ed0fd31f1ef809baac09f48272c90549011551a00159fbeab42abad1,1,4000,19.792,False,0,0,0.09613300015460953,1.2631366208569118e-05
69060_MV,data\external\circor-heart-sound\1.0.3\training_data\69060_MV.wav,True,,ok,00ae3d501dd0e07518607adb488e6917b651c2ee8479e77f164a27fd037304fe,1,4000,21.984,False,0,0,0.18291425214070237,0.0
69060_PV,data\external\circor-heart-sound\1.0.3\training_data\69060_PV.wav,True,,ok,7dc41c1852f8ddd7cb659737f5f07265a6d7c09aad9043b14b1d35d788e333f0,1,4000,23.36,False,0,0,0.15063317662942102,0.0
69060_TV,data\external\circor-heart-sound\1.0.3\training_data\69060_TV.wav,True,,ok,51258dcb3e3728b362dc38e4227b20814c8f06991c2cb314e74c247f233736f3,1,4000,23.2,False,0,0,0.0915697815042372,2.1551724137931033e-05
69066_AV,data\external\circor-heart-sound\1.0.3\training_data\69066_AV.wav,True,,ok,4075e081f7dfcdd1a42e61e8ec83f665732d06fc2858839b184acbcc5c34e375,1,4000,19.84,False,0,0,0.03593487555069706,0.0
69066_MV,data\external\circor-heart-sound\1.0.3\training_data\69066_MV.wav,True,,ok,afa1a0796c56386747eb8b06ad4dce847cb091710b378a9abb6b91c6010745b0,1,4000,19.056,False,0,0,0.027992516191199277,0.0
69066_PV,data\external\circor-heart-sound\1.0.3\training_data\69066_PV.wav,True,,ok,eef49de10aeadb2e5052d27c7a0963a5f4fbb602abf5ff28be7da104fdc743b4,1,4000,20.048,False,0,0,0.034436696789619956,0.0
69066_TV,data\external\circor-heart-sound\1.0.3\training_data\69066_TV.wav,True,,ok,7a77254f7b939c56464da73223d40640d66ba296e3971f2d7a9b7d39eb24133d,1,4000,20.192,False,0,0,0.030457742144352953,0.0
69067_AV,data\external\circor-heart-sound\1.0.3\training_data\69067_AV.wav,True,,ok,00ab6acd4d726e0c7a26c71f995cdcf7ad1491b6045c4203ad550a71baf9470a,1,4000,14.144,False,0,0,0.025802189551974507,5.302601809954751e-05
69067_MV,data\external\circor-heart-sound\1.0.3\training_data\69067_MV.wav,True,,ok,c7b5071912d61ee452646b58d01567eec4daf9a168b451cfb0bac03d4f41e324,1,4000,17.904,False,0,0,0.04630514264250853,0.0004887176050044682
69067_PV,data\external\circor-heart-sound\1.0.3\training_data\69067_PV.wav,True,,ok,f32a722e24292ba9de2d30e0546843270511dce27c5060e5df066a34145ee1b8,1,4000,11.648,False,0,0,0.027858235794107195,8.585164835164836e-05
69067_TV,data\external\circor-heart-sound\1.0.3\training_data\69067_TV.wav,True,,ok,509da0aac308ad2fed31a260a0c49b565f8018b76d84eee65698992c763e9247,1,4000,12.448,False,0,0,0.021670244527502682,0.00010041773778920309
69068_AV,data\external\circor-heart-sound\1.0.3\training_data\69068_AV.wav,True,,ok,42e2c6c811634ecc7b5221858a7be1e081366e5b98e63a15e08d6af243e2e16c,1,4000,21.392,False,0,0,0.05357257461960126,1.168661181750187e-05
69068_MV,data\external\circor-heart-sound\1.0.3\training_data\69068_MV.wav,True,,ok,f1c0d65eab89cdd8590c5a13b80d82eb81d78d6e1dff76f4a5516a931dc0d0a6,1,4000,20.96,False,0,0,0.07766116020533442,0.0
69068_PV,data\external\circor-heart-sound\1.0.3\training_data\69068_PV.wav,True,,ok,4895f7c31766ec7ead81facd0cc8b4e48b0f7ec723d4132f9efa54c4e5936593,1,4000,22.352,False,0,0,0.06717573245026102,0.0
69068_TV,data\external\circor-heart-sound\1.0.3\training_data\69068_TV.wav,True,,ok,5845918cf46f6b7dc9d7710c243ff06935641feea7182c83df0f22320edb250b,1,4000,29.68,False,0,0,0.08381267749001821,0.0
69079_AV,data\external\circor-heart-sound\1.0.3\training_data\69079_AV.wav,True,,ok,6d6856fefdf22b5aa84662b8c4d47bba0a9b3845e3e65e11bc7ba077a1aa739a,1,4000,21.248,False,0,0,0.0775392055239303,1.1765813253012049e-05
69079_MV,data\external\circor-heart-sound\1.0.3\training_data\69079_MV.wav,True,,ok,ee02d8dbf018c06d55da3825d203596ec3556607379a2b8983eeb947915d89a0,1,4000,19.696,False,0,0,0.05330553558041725,8.885052802599513e-05
69079_PV,data\external\circor-heart-sound\1.0.3\training_data\69079_PV.wav,True,,ok,393cb440b5f2b6f5cf16308642edcd009cef5788b13d26e6f103958ca5a167c8,1,4000,21.552,False,0,0,0.04675480554778176,0.0
69079_TV,data\external\circor-heart-sound\1.0.3\training_data\69079_TV.wav,True,,ok,1e5e964962f348da78a28e7616963c5fa69ff63ee4138ead123092dace139e0c,1,4000,30.8,False,0,0,0.0305447647526331,8.116883116883117e-06
69093_AV,data\external\circor-heart-sound\1.0.3\training_data\69093_AV.wav,True,,ok,58173c09451156a5211a608066cfc75d39c165d1f56c0fc6627533c1b5450c1f,1,4000,21.152,False,0,0,0.024887853390887525,0.0
69093_MV,data\external\circor-heart-sound\1.0.3\training_data\69093_MV.wav,True,,ok,7096adf535114a141f4a40c0a08624241f5ed32e6c8bf0047bca44087b4600b1,1,4000,20.0,False,0,0,0.02584828231253692,0.0
69093_PV,data\external\circor-heart-sound\1.0.3\training_data\69093_PV.wav,True,,ok,ae59151622140dd8aac51fda97578593942f921bbc2b760eafa0b60fad82b2cb,1,4000,20.0,False,0,0,0.02764038853240255,0.0
69093_TV,data\external\circor-heart-sound\1.0.3\training_data\69093_TV.wav,True,,ok,0962d78a8a2442daa5b858efb267a71be689091a4b8f13cb07b39b1046f4719c,1,4000,29.248,False,0,0,0.033278189772012134,0.0
69095_AV,data\external\circor-heart-sound\1.0.3\training_data\69095_AV.wav,True,,ok,a18e437127e17ba948b1f1242ee998be8cc1376ea2a6c57a65ff99517ae2341a,1,4000,22.096,False,0,0,0.02033007707162545,0.0
69095_MV,data\external\circor-heart-sound\1.0.3\training_data\69095_MV.wav,True,,ok,8274fc3446e3891fa89674ec265416550a14243166bf11dca9852413b4814108,1,4000,21.456,False,0,0,0.02726437186541717,0.0
69095_PV,data\external\circor-heart-sound\1.0.3\training_data\69095_PV.wav,True,,ok,380cb9bca41c80a595f6e445af5687694c74acf639f5696c93cff450853517b0,1,4000,20.384,False,0,0,0.019886987502427598,0.0
69095_TV,data\external\circor-heart-sound\1.0.3\training_data\69095_TV.wav,True,,ok,296f14313286875f637f76e13fd11031fdaa76d8ce32ffcdfe7a9edb1a5a3527,1,4000,25.792,False,0,0,0.03990465514170193,0.0
69096_AV,data\external\circor-heart-sound\1.0.3\training_data\69096_AV.wav,True,,ok,9bce7dff4f65ec34abafec434642f4530c4c0ccc12dc685653f5175fca4cd2c2,1,4000,9.184,False,0,0,0.04779122036562553,0.00019054878048780488
69096_MV,data\external\circor-heart-sound\1.0.3\training_data\69096_MV.wav,True,,ok,855196510d9b0ab147fbb3043780ab3d2a46b63627ba1651740761f92c47a386,1,4000,11.152,False,0,0,0.06462233618078557,0.00022417503586800574
69096_PV,data\external\circor-heart-sound\1.0.3\training_data\69096_PV.wav,True,,ok,d984574c81adf7f3103c89b4a267bc9de0c43a240cde763e888110671e11f55a,1,4000,7.856,False,0,0,0.042908754438885074,0.00015911405295315683
69096_TV,data\external\circor-heart-sound\1.0.3\training_data\69096_TV.wav,True,,ok,c7047b846b9b905e78ff7fb443ee4830f846f8630e6c5def716383802848f7c9,1,4000,11.392,False,0,0,0.05183824021025638,0.00017556179775280898
69106_AV,data\external\circor-heart-sound\1.0.3\training_data\69106_AV.wav,True,,ok,20e6dd3c99c4a0429feec6825f25da4065d693166e4d8be7e04d3d4c4213e642,1,4000,21.984,False,0,0,0.03209976074866431,1.1371906841339156e-05
69106_MV,data\external\circor-heart-sound\1.0.3\training_data\69106_MV.wav,True,,ok,4c9491e9e87a6522c2a213a3b0a9d6fdf1ba4eb9c7af49ca939e49c1b4d5fb2c,1,4000,20.192,False,0,0,0.03644533914970928,0.0
69106_PV,data\external\circor-heart-sound\1.0.3\training_data\69106_PV.wav,True,,ok,7c9b9f9c5a5d628476df9b01365a23aef26687b875893ebbab9a291496e1fc1d,1,4000,20.096,False,0,0,0.0292076594573584,0.0
69106_TV,data\external\circor-heart-sound\1.0.3\training_data\69106_TV.wav,True,,ok,ed0461d8a8693c04ca0567734d90910c9536602dd3598ef234916623bb6c6690,1,4000,22.8,False,0,0,0.044446199415023306,0.0
69112_AV,data\external\circor-heart-sound\1.0.3\training_data\69112_AV.wav,True,,ok,5cdfc785644f5200549ed0dd87f47f580ce44e513df5475e6ebfac86d2ea6038,1,4000,7.088,False,0,0,0.03527075416157381,0.00010581264108352144
69112_MV,data\external\circor-heart-sound\1.0.3\training_data\69112_MV.wav,True,,ok,552725eaba5c8e511f985264c242a2f46763f878e9d47b470f93dfba21f1da6b,1,4000,15.792,False,0,0,0.022838717983649545,7.915400202634245e-05
69112_PV,data\external\circor-heart-sound\1.0.3\training_data\69112_PV.wav,True,,ok,95c42c6f35cf28d8f7d6713dbe078e69b48dbe60fc38854e6f912b8afc743035,1,4000,8.448,False,0,0,0.03705121008036592,8.87784090909091e-05
69112_TV,data\external\circor-heart-sound\1.0.3\training_data\69112_TV.wav,True,,ok,cafd9e6d49dc029c1b16b6ba81f32dbfcc237fccc93118a7b8e4e2a01eb23a87,1,4000,10.4,False,0,0,0.032644201204671874,9.615384615384615e-05
69120_AV,data\external\circor-heart-sound\1.0.3\training_data\69120_AV.wav,True,,ok,69d04f7fda70a999727339ff3d758b240572c3d2676b79c515091c20aee222cd,1,4000,10.896,False,0,0,0.0986282792934332,0.00011472099853157122
69120_MV,data\external\circor-heart-sound\1.0.3\training_data\69120_MV.wav,True,,ok,e01b077dd8a5954e635d0072b5dbaa5879b463726924088fb914a4c8e1c21cd7,1,4000,22.464,False,0,0,0.0805983794597978,1.112891737891738e-05
69120_PV,data\external\circor-heart-sound\1.0.3\training_data\69120_PV.wav,True,,ok,7d445fc241d64ff65cf22dc6a687f4dd40c26bd55354ac2ec09e7d83e8046ac0,1,4000,17.184,False,0,0,0.19569626344412386,0.006343109869646183
69120_TV,data\external\circor-heart-sound\1.0.3\training_data\69120_TV.wav,True,,ok,642b46688ad6b641bb8b9c3ba1617c3f6404d486866a5c391cc0c3ad067dbe2a,1,4000,20.496,False,0,0,0.19194231101848166,0.0027810304449648712
69125_AV,data\external\circor-heart-sound\1.0.3\training_data\69125_AV.wav,True,,ok,42bf249dcfca6768a7e5cebc091acc763dda36cf0bfa763f820373cb49cbf2ff,1,4000,20.48,False,0,0,0.04209983967210044,1.220703125e-05
69125_MV,data\external\circor-heart-sound\1.0.3\training_data\69125_MV.wav,True,,ok,29ad8c919b6afd86bf30d42319f5b4c8334332dd27571848aec004a50fe8d93f,1,4000,20.256,False,0,0,0.0296557032716944,0.0
